BUSINESS WAS SLOW BECAUSE MANY COMPANIES WERE CLOSED YESTERDAY 	NN VBD JJ IN JJ NNS VBD JJ NN 
ADVANCED MICRO DEVICES INC SUNNYVALE INTEGRATED CIRCUIT MAKER ANNUAL SALES OF 112 BILLION NYSE HAD ONLY MINOR STRUCTURAL DAMAGE 	NNP NNP NNP NNP NNP JJ NN NN JJ NNS IN CD CD NNP VBD JJ JJ JJ NN 
MOST OF ITS 4500 WORKERS WERE AT WORK YESTERDAY AND NO PRODUCTION SLOWDOWN WAS ANTICIPATED AS LONG AS ELECTRICITY REMAINS AVAILABLE 	JJS IN PRP CD NNS VBD IN NN NN CC DT NN NN VBD VBN RB RB IN NN VBZ JJ 
AMDAHL CORP SUNNYVALE COMPUTER MAKER ANNUAL SALES OF 18 BILLION AMEX WAS CLOSED YESTERDAY AND NO DAMAGE ESTIMATES WERE AVAILABLE 	NNP NNP NNP NN NN JJ NNS IN CD CD NNP VBD JJ NN CC DT NN NNS VBD JJ 
AMERICAN BUILDING MAINTENANCE INDUSTRIES INC SAN FRANCISCO PROVIDER OF MAINTENANCE SERVICES ANNUAL REVENUE OF 582 MILLION NYSE HAD SOME DAMAGE TO HEADQUARTERS AND LOST PHONE SERVICE BUT OPERATIONS WERE MOVED TO A BRANCH OFFICE AND ARE RUNNING SMOOTHLY THANKS TO A DECENTRALIZED COMPUTER SYSTEM THE COMPANY HAD DEVELOPED BEFORE THE QUAKE 	NNP NNP NNP NNP NNP NNP NNP NN IN NN NNS JJ NN IN CD CD NNP VBD DT NN TO NN CC VBD NN NN CC NNS VBD VBN TO DT NN NN CC VBP VBG RB NNS TO DT JJ NN NN DT NN VBD VBN IN DT NN 
THE COMPANY EXPECTS TO WORK A SHIP DUE IN TODAY WITH MINIMAL DELAYS DESPITE SPORADIC POWER 	DT NN VBZ TO VB DT NN JJ IN NN IN JJ NNS IN JJ NN 
ANTHEM ELECTRONICS INC SAN JOSE DISTRIBUTOR OF ELECTRONIC PARTS ANNUAL SALES OF ABOUT 300 MILLION NYSE SUSTAINED VERY LITTLE DAMAGE ANTICIPATED BEING IN 100 OPERATING CONDITION BY MIDDAY 	NNP NNP NNP NNP NNP NN IN JJ NNS JJ NNS IN RB CD CD NNP VBD RB JJ NN VBN VBG IN CD NN NN IN NN 
APPLE COMPUTER CO CUPERTINO COMPUTER MAKER ANNUAL SALES OF 407 BILLION OTC SUSTAINED SOME STRUCTURAL DAMAGE 	NNP NNP NNP NNP NN NN JJ NNS IN CD CD NNP VBD DT JJ NN 
OFFICES WERE CLOSED YESTERDAY 	NNS VBD JJ NN 
BANKAMERICA CORP SAN FRANCISCO BANK HOLDING COMPANY ANNUAL REVENUE OF 102 BILLION NYSE YESTERDAY HAD NO POWER AT ITS HEADQUARTERS 80 OF ITS 433 NORTHERN CALIFORNIA BRANCHES WERE CLOSED AND 250 OF 750 AUTOMATIC TELLER MACHINES WERE CLOSED IN THE AREA 	NNP NNP NNP NNP NN NN NN JJ NN IN CD CD NNP NN VBD DT NN IN PRP NNS CD IN PRP CD NNP NNP NNS VBD JJ CC CD IN CD JJ NN NNS VBD JJ IN DT NN 
SECURITIES TRADING WAS CONDUCTED IN A BACKUP FACILITY IN CONCORD 	NNS NN VBD VBN IN DT JJ NN IN NNP 
BECHTEL CORP SAN FRANCISCO ENGINEERING AND CONSTRUCTION CONCERN ANNUAL SALES OF 4 BILLION HAD ONLY MINOR STRUCTURAL DAMAGE AT ITS THREE BUILDINGS IN THE CITY BUT ITS COMPUTERS WERE KNOCKED OUT 	NNP NNP NNP NNP NN CC NN NN JJ NNS IN CD CD VBD RB JJ JJ NN IN PRP CD NNS IN DT NN CC PRP NNS VBD VBN RP 
WORKERS EXCEPT FOR SENIOR MANAGEMENT WERE ASKED NOT TO REPORT FOR WORK YESTERDAY 	NNS IN IN JJ NN VBD VBN RB TO VB IN NN NN 
IT EXPECTS TO BE FULLY OPERATIONAL BY NEXT WEEK 	PRP VBZ TO VB RB JJ IN JJ NN 
THE COMPANY DOES NT EXPECT ANY SHIPPING DELAYS 	DT NN VBZ RB VB DT NN NNS 
BUSINESSLAND INC SAN JOSE COMPUTER RETAIL COMPANY ANNUAL SALES OF 11 BILLION NYSE SAID ALL 16 CORPORATE OFFICE AND STORES IN THE AREA WERE OPEN WITH THE EXCEPTION OF A RETAIL CENTER IN SAN FRANCISCO S BUSINESS DISTRICT 	NNP NNP NNP NNP NN NN NN JJ NNS IN CD CD NNP VBD DT CD JJ NN CC NNS IN DT NN VBD JJ IN DT NN IN DT JJ NN IN NNP NNP POS NN NN 
THAT FACILITY SHOULD REOPEN TODAY 	DT NN MD VB NN 
A SPOKESMAN SAID SALES ARE EXPECTED TO BE HURT BUT THE LOSSES ARE COVERED BY INSURANCE 	DT NN VBD NNS VBP VBN TO VB VBN CC DT NNS VBP VBN IN NN 
COMPANY EXPECTS TO BE FULLY OPERATIONAL BY NEXT WEEK 	NN VBZ TO VB RB JJ IN JJ NN 
EXPECTS TO BE FULLY OPERATIONAL EARLY NEXT WEEK 	NNS TO VB RB JJ RB JJ NN 
COHERENT INC PALO ALTO LASER MAKER ANNUAL SALES OF 159 MILLION WAS CLOSED YESTERDAY BUT EXPECTS TO REOPEN TODAY 	NNP NNP NNP NNP NN NN JJ NNS IN CD CD VBD JJ NN CC VBZ TO VB NN 
COOPER COMPANIES INC PALO ALTO MEDICAL PRODUCTS MAKER ANNUAL SALES OF 628 MILLION NYSE HAD LITTLE DAMAGE AND WAS IN FULL OPERATION YESTERDAY 	NNP NNP NNP NNP NNP JJ NNS NN JJ NNS IN CD CD NNP VBD JJ NN CC VBD IN JJ NN NN 
THE COMPANY PLANS TO BE FULLY OPERATIONAL TODAY 	DT NN VBZ TO VB RB JJ NN 
DIGITAL EQUIPMENT CORP MAYNARD MASS COMPUTER MAKER ANNUAL SALES OF 127 BILLION NYSE HAD STRUCTURAL DAMAGE AT ITS SAN FRANCISCO SALES OFFICE BUT NO APPRECIABLE DAMAGE ELSEWHERE IN THE AREA INCLUDING ITS CUPERTINO PLANT 	NNP NNP NNP NNP NNP NN NN JJ NNS IN CD CD NNP VBD JJ NN IN PRP NNP NNP NNS NN CC DT JJ NN RB IN DT NN VBG PRP NNP NN 
EXXON CORP NEW YORK OIL COMPANY NYSE SAID ITS REFINERY NORTHEAST OF SAN FRANCISCO WAS OPERATING AT A SLIGHTLY REDUCED RATE AS A PRECAUTION IN CASE OF AFTERSHOCKS 	NNP NNP NNP NNP NN NN NNP VBD PRP NN RB IN NNP NNP VBD VBG IN DT RB VBN NN IN DT NN IN NN IN NNS 
BUSINESS WAS NT DISRUPTED 	NN VBD RB VBD 
PLANT OFFICIALS ARE STILL ASSESSING DAMAGE TO PARTS SUPPLIERS AND PORT OF OAKLAND FACILITIES THAT HANDLE SHIPMENTS TO THE PLANT 	NN NNS VBP RB VBG NN TO NNS NNS CC NNP IN NNP NNS WDT VBP NNS TO DT NN 
GOLDEN WEST FINANCIAL CORP OAKLAND SAVINGS AND LOAN ANNUAL REVENUE OF 14 BILLION NYSE HAD ONLY MINOR DAMAGE TO A FEW BRANCHES AND NO INJURED EMPLOYEES 	NNP NNP NNP NNP NNP NNS CC NN JJ NN IN CD CD NNP VBD JJ JJ NN TO DT JJ NNS CC DT JJ NNS 
HEWLETTPACKARD CO PALO ALTO PERSONAL COMPUTER AND ELECTRONIC EQUIPMENT MAKER ANNUAL SALES OF 98 BILLION NYSE SAID THERE WILL BE A MINIMAL SUSPENSION OF MANUFACTURING FOR AN UNDEFINED PERIOD 	NNP NNP NNP NNP JJ NN CC JJ NN NN JJ NNS IN CD CD NNP VBD EX MD VB DT JJ NN IN NN IN DT JJ NN 
THE COMPUTER SYSTEM WAS OPERATING SO ORDERS COULD BE TAKEN 	DT NN NN VBD VBG IN NNS MD VB VBN 
THE COMPANY HAS 18000 EMPLOYEES AND MORE THAN 70 BUILDINGS IN THE BAY AREA 	DT NN VBZ CD NNS CC JJR IN CD NNS IN DT NNP NN 
ONE BUILDING IN PALO ALTO MAY BE DAMAGED BEYOND REPAIR 	CD NN IN NNP NNP MD VB JJ IN NN 
OTHERS HAD LESSER DAMAGE AND THERE WERE NO INJURIES AMONG WORKERS 	NNS VBD JJR NN CC EX VBD DT NNS IN NNS 
DAMAGE WILL BE EASILY IN THE MILLIONS THE COMPANY SAID 	NN MD VB RB IN DT NNS DT NN VBD 
IT EXPECTS ANY IMPACT ON ITS BUSINESS TO BE SLIGHT 	PRP VBZ DT NN IN PRP NN TO VB JJ 
THE COMPANY EXPECTS ALL BRANCHES TO REOPEN TODAY 	DT NN VBZ DT NNS TO VB NN 
INMAC CORP SANTA CLARA MAKER OF COMPUTER ACCESSORIES ANNUAL SALES OF 250 MILLION OTC SAID TELEPHONES WERE OUT AT ITS HEADQUARTERS BUT SERVICE SHOULD BE RESTORED BY TODAY 	NNP NNP NNP NNP NN IN NN NNS JJ NNS IN CD CD NNP VBD NNS VBD RB IN PRP NN CC NN MD VB VBN IN NN 
INTEL CORP SANTA CLARA SEMICONDUCTOR MAKER ANNUAL SALES OF 287 BILLION OTC HAD SOME DAMAGE AND FEW PEOPLE WERE AT WORK YESTERDAY 	NNP NNP NNP NNP NN NN JJ NNS IN CD CD NNP VBD DT NN CC JJ NNS VBD IN NN NN 
INTERNATIONAL BUSINESS MACHINES CORP ARMONK NY MAKER OF BUSINESS MACHINES NYSE SAID FLOODING CAUSED BY BROKEN WATER PIPES CLOSED ITS SAN JOSE PLANT WHICH MAKES HIGHEND DATASTORAGE DEVICES 	NNP NNP NNP NNP NNP NNP NN IN NN NNS NNP VBD NN VBN IN JJ NN NNS VBD PRP NNP NNP NN WDT VBZ JJ NN NNS 
THE PLANT AND ITS 8500 EMPLOYEES GRADUALLY WILL RESUME OPERATIONS OVER THE NEXT SEVERAL DAYS THE COMPANY SAID 	DT NN CC PRP CD NNS RB MD VB NNS IN DT JJ JJ NNS DT NN VBD 
THE CONCERN S NATIONAL SERVICE DIVISION OPENED A CENTER FOR EMERGENCY SERVICE IN WALNUT CREEK AS PART OF ITS DISASTERRECOVERY PLAN 	DT NN POS NNP NNP NNP VBD DT NN IN NN NN IN NNP NNP IN NN IN PRP JJ NN 
THE CLOSING AFFECTING 266 EMPLOYEES WILL CONTINUE AT LEAST UNTIL ROADS ARE CLEARED 	DT NN VBG CD NNS MD VB IN JJS IN NNS VBP VBN 
IT WAS NT KNOWN TO WHAT EXTENT IF ANY THE FACILITY WAS DAMAGED 	PRP VBD RB VBN TO WP NN IN DT DT NN VBD VBN 
THE DIVISION HAD ONLY MINOR DAMAGE AT ITS SUNNYVALE HEADQUARTERS AND PLANT IN PALO ALTOS AND NO DELAYS IN DELIVERIES ARE EXPECTED 	DT NN VBD RB JJ NN IN PRP NNP NN CC NN IN NNP NNP CC DT NNS IN NNS VBP VBN 
ALL ARE EXPECTED TO REOPEN SOON 	DT VBP VBN TO VB RB 
LSI LOGIC CORP MILPITAS MAKER OF CUSTOMIZED INTEGRATED CIRCUITS ANNUAL SALES OF 550 MILLION NYSE HAS HALTED MANUFACTURING AT ITS THREE PLANTS IN THE AREA WHILE THEY ARE INSPECTED FOR STRUCTURAL DAMAGE 	NNP NNP NNP NNP NN IN JJ JJ NNS JJ NNS IN CD CD NNP VBZ VBN NN IN PRP CD NNS IN DT NN IN PRP VBP VBN IN JJ NN 
THE COMPANY EXPECTS TO RESUME FULL OPERATIONS BY TODAY 	DT NN VBZ TO VB JJ NNS IN NN 
RH MACY CO NEW YORK RETAILER ANNUAL SALES OF 7 BILLION SAID THERE WAS MINOR DAMAGE TO ITS 24 MACY STORES AND NINE I MAGNIN STORES IN THE BAY AREA 	NNP NNP NNP NNP NNP NN JJ NNS IN CD CD VBD EX VBD JJ NN TO PRP CD NNP NNS CC CD NNP NNP NNS IN DT NNP NN 
PRODUCTION RESUMED YESTERDAY 	NN VBD NN 
ORACLE SYSTEMS CORP BELMONT PROVIDER OF COMPUTER PROGRAMMING AND SOFTWARE SERVICES ANNUAL SALES 584 MILLION FOUR OF 12 OFFICES AND BUILDINGS IN THE BELMONT AND SAN MATEO AREAS WERE CLOSED 95 OF COMPUTER AND TELEPHONE SYSTEMS ARE OPERATING EXPECTS TO BE BACK TO FULL OPERATION BY THE END OF THE WEEK 	NNP NNP NNP NNP NN IN NN NN CC NN NNS JJ NNS CD CD CD IN CD NNS CC NNS IN DT NNP CC NNP NNP NNS VBD JJ CD IN NN CC NN NNS VBP VBG VBZ TO VB RB TO JJ NN IN DT NN IN DT NN 
PACIFIC TELESIS GROUP SAN FRANCISCO TELECOMMUNICATIONS HOLDING COMPANY ANNUAL SALES OF 95 BILLION NO DAMAGE TO HEADQUARTERS BUT NO POWER THE POWER FAILURE HAS CAUSED A DELAY IN THE RELEASE OF THE COMPANY S EARNINGS REPORT MAJOR CONCERN IS SUBSIDIARIES PACIFIC BELL AND PACIFIC TELESIS CELLULAR BOTH OF WHICH SUSTAINED DAMAGE TO BUILDINGS STRUCTURAL DAMAGE TO SEVERAL CELLULAR SITES IN SANTA CRUZ VOLUME OF CALLS ON CELLULAR PHONES 10 TIMES THE USUAL CAUSING A BIG SLOWDOWN 	NNP NNP NNP NNP NNP NNS NN NN JJ NNS IN CD CD DT NN TO NN CC DT NN DT NN NN VBZ VBN DT NN IN DT NN IN DT NN POS NNS NN JJ NN VBZ NNS NNP NNP CC NNP NNP NNP DT IN WDT VBD NN TO NNS JJ NN TO JJ JJ NNS IN NNP NNP NN IN NNS IN JJ NNS CD NNS DT JJ VBG DT JJ NN 
PROCTER GAMBLE CO CINCINNATIBASED COMPANY S FOLGERS COFFEE PLANT IN SOUTH SAN FRANCISCO WAS CLOSED FOLLOWING THE EARTHQUAKE NO INJURIES OR MAJOR DAMAGE OTHER PLANTS AROUND COUNTRY CAN MAKE UP FOR ANY LOST PRODUCTION 	NNP NNP NNP JJ NN POS NNP NNP NN IN NNP NNP NNP VBD JJ VBG DT NN DT NNS CC JJ NN JJ NNS IN NN MD VB RP IN DT JJ NN 
ROSS STORES INC NEWARK DISCOUNT APPAREL CHAIN ANNUAL SALES 576 MILLION TWO OF 28 STORES IN BAY AREA CLOSED BOTH COULD OPEN AS EARLY AS TODAY 	NNP NNP NNP NNP NN NN NN JJ NNS CD CD CD IN CD NNS IN NNP NNP JJ DT MD VB RB RB IN NN 
SAFEWAY STORES INC OAKLAND RETAIL FOOD CHAIN ANNUAL SALES OF 136 BILLION SOME STRUCTURAL DAMAGE TO HEADQUARTERS AND NO POWER MAJOR PROBLEMS TRANSPORTING PRODUCTS TO THOSE STORES THAT REMAINED OPEN NO NUMBERS ON HOW MANY STORES CLOSED 	NNP NNP NNP NNP JJ NN NN JJ NNS IN CD CD DT JJ NN TO NN CC DT NN JJ NNS VBG NNS TO DT NNS WDT VBD JJ DT NNS IN WRB JJ NNS VBD 
CHARLES SCHWAB CO SAN FRANCISCO DISCOUNT BROKERAGE FIRM ANNUAL SALES OF 392 MILLION HAD ONLY MINOR DAMAGE TO HEADQUARTERS BUILDING AND WAS UP AND RUNNING FOR YESTERDAY S MARKET OPEN 	NNP NNP NNP NNP NNP NN NN NN JJ NNS IN CD CD VBD JJ JJ NN TO NNS NN CC VBD RB CC VBG IN NN POS NN NN 
FIRM WILL NOT HOWEVER RESUME 24HOUR SERVICE UNTIL POWER IN CITY IS RESTORED 	NN NN RB RB VB JJ NN IN NN IN NN VBZ VBN 
OFFICE CLOSED YESTERDAY AT 430 PM EDT 	NN VBD NN IN CD NN NNP 
SOUTHERN PACIFIC TRANSPORTATION CO SAN FRANCISCO RAILROAD ANNUAL SALES OF 241 BILLION HAD ONLY MINOR DAMAGE TO HEADQUARTERS AND TRACKS AND EXPECTS TO BE FULLY OPERATIONAL TOMORROW 	NNP NNP NNP NNP NNP NNP NN JJ NNS IN CD CD VBD RB JJ NN TO NN CC NNS CC VBZ TO VB RB JJ NN 
ST LOUIS SOUTHWESTERN RAILWAY CO UNIT HALTED ALL SERVICE TUESDAY NIGHT BUT HAS SINCE RESTORED SOME FREIGHT LINES AND LIMITED COMMUTER SERVICE BETWEEN SAN FRANCISCO AND SAN JOSE 	NNP NNP NNP NNP NNP NN VBD DT NN NNP NN CC VBZ IN VBN DT NN NNS CC JJ NN NN IN NNP NNP CC NNP NNP 
SUN MICROSYSTEMS INC MOUNTAIN VIEW MAKER OF DESKTOP COMPUTERS ANNUAL SALES 177 BILLION OTC NO INJURED EMPLOYEES AND VERY LITTLE DAMAGE TO BUILDINGS 	NNP NNP NNP NNP NNP NN IN JJ NNS JJ NNS CD CD NNP DT JJ NNS CC RB JJ NN TO NNS 
CLOSED YESTERDAY DUE TO POWER DIFFICULTIES 	VBN RB JJ TO NN NNS 
TANDEM COMPUTERS INC CUPERTINO COMPUTER MAKER ANNUAL SALES OF 16 BILLION NYSE SAID IT HAD NO SIGNIFICANT DAMAGE AND SHOULD BE FULLY OPERATIONAL WITHIN A WEEK 	NNP NNP NNP NNP NN NN JJ NNS IN CD CD NNP VBD PRP VBD DT JJ NN CC MD VB RB JJ IN DT NN 
MANY EMPLOYEES STAYED HOME YESTERDAY BUT CUSTOMER SERVICE WAS BEING MAINTAINED 	JJ NNS VBD RB NN CC NN NN VBD VBG VBN 
VARIAN ASSOCIATES INC PALO ALTO INSTRUMENTATION AND SEMICONDUCTOR EQUIPMENT COMPANY ANNUAL SALES OF 13 BILLION HAD ONLY MINOR DAMAGE AND NO SLOWDOWNS WERE ANTICIPATED 	NNP NNP NNP NNP NNP NN CC NN NN NN JJ NNS IN CD CD VBD RB JJ NN CC DT NNS VBD VBN 
COULD THE COLLAPSE OF I880 HAVE BEEN PREVENTED 	MD DT NN IN NNP VB VBN VBN 
THAT WAS THE QUESTION STRUCTURAL ENGINEERS AND CALIFORNIA TRANSPORTATION OFFICIALS WERE ASKING THEMSELVES YESTERDAY AS RESCUE WORKERS BEGAN THE GRUESOME TASK OF TRYING TO EXTRACT AS MANY AS 250 VICTIMS FROM BENEATH THE CONCRETE SLABS OF THE DOUBLEDECK NIMITZ FREEWAY IN OAKLAND THAT CAVED IN DURING TUESDAY S TEMBLOR 	DT VBD DT NN JJ NNS CC NNP NN NNS VBD VBG PRP NN IN NN NNS VBD DT JJ NN IN VBG TO VB RB JJ IN CD NNS IN IN DT JJ NNS IN DT JJ NNP NNP IN NNP WDT VBD RP IN NNP POS NN 
BUT THERE ARE OTHER LONGTERM EFFECTS THAT RAISE SERIOUS QUESTIONS ABOUT THE ABILITY OF CALIFORNIA S INFRASTRUCTURE TO WITHSTAND A MAJOR TEMBLOR 	CC EX VBP JJ JJ NNS WDT VBP JJ NNS IN DT NN IN NNP POS NN TO VB DT JJ NN 
THAT TEMBLOR MEASURED 61 ON THE RICHTER SCALE TUESDAY S WAS 	DT NN VBD CD IN DT NNP NN NNP POS VBD 
SO WHY EVEN CONSIDER STACKING FREEWAYS NOW 	RB WRB RB VB VBG NNS RB 
WE VE RUN OUT OF PLACES TO BUILD FREEWAYS IN LA AND THE ONLY PLACE TO GO IS UP MR OCONNELL SAID ALTHOUGH HE ACKNOWLEDGES THERE ARE MANY OBSTACLES INCLUDING COST 	PRP VBP VBN RP IN NNS TO VB NNS IN NNP CC DT JJ NN TO VB VBZ RB NNP NNP VBD IN PRP VBZ EX VBP JJ NNS VBG NN 
REASONS FOR THE COLLAPSE OF THE NIMITZ FREEWAY WERE SKETCHY YESTERDAY 	NNS IN DT NN IN DT NNP NNP VBD JJ NN 
BUT MOST STRUCTURAL ENGINEERS ATTRIBUTED THE DESTRUCTION TO IMPROPER REINFORCEMENT OF THE COLUMNS THAT SUPPORTED THE DECKS AND THE FACT THAT THE GROUND BENEATH THE HIGHWAY IS LARGELY LANDFILL AND CAN BECOME UNSTABLE OR LIQUEFY IN A MAJOR QUAKE 	CC RBS JJ NNS VBD DT NN TO JJ NN IN DT NNS WDT VBD DT NNS CC DT NN IN DT NN IN DT NN VBZ RB NN CC MD VB JJ CC VB IN DT JJ NN 
OFFICIALS OF THE STATE AGENCY DID NT HAVE ANY IMMEDIATE EXPLANATION WHY THE REINFORCEMENT DID NT HOLD UP 	NNS IN DT NN NN VBD RB VB DT JJ NN WRB DT NN VBD RB VB RP 
THE FIRM BROUGHT IN TO STRENGTHEN THE STRUCTURE COULD BE LIABLE AS WELL 	DT NN VBD RP TO VB DT NN MD VB JJ RB RB 
GIVEN THE SEISMIC HISTORY OF THE BAY AREA IT SEEMS TO ME THAT A 69 EARTHQUAKE IS A FORESEEABLE EVENT 	VBN DT JJ NN IN DT NNP NNP PRP VBZ TO PRP IN DT CD NN VBZ DT JJ NN 
THE WORK WAS DONE PROPERLY HE SAID 	DT NN VBD VBN RB PRP VBD 
BASICALLY WE HAD A SEVERE EARTHQUAKE OF SIGNIFICANT DURATION AND IT WAS JUST SOMETHING THE STRUCTURE COULD NT WITHSTAND 	RB PRP VBD DT JJ NN IN JJ NN CC PRP VBD RB NN DT NN MD RB VB 
CHARLES MCCOY IN SAN FRANCISCO AND JOHN R EMSHWILLER IN LOS ANGELES CONTRIBUTED TO THIS ARTICLE 	NNP NNP IN NNP NNP CC NNP NNP NNP IN NNP NNP VBD TO DT NN 
COMPANY OFFICIALS AND UNION REPRESENTATIVES DID NT MEET FACE TO FACE BUT THE MEDIATOR SHUTTLED BETWEEN THE TWO GROUPS 	NN NNS CC NN NNS VBD RB VB NN TO VB CC DT NN VBD IN DT CD NNS 
MACHINISTS ALREADY HAVE REJECTED A PROPOSAL THAT CALLED FOR A 4 PAY INCREASE AND 8 BONUS IN THE FIRST YEAR 	NNS RB VBP VBN DT NN WDT VBD IN DT CD NN NN CC CD NN IN DT JJ NN 
IN THE SECOND YEAR WORKERS WOULD RECEIVE A 3 WAGE BOOST AND A 3 BONUS FOLLOWED BY A 3 INCREASE WITHOUT A BONUS IN THE THIRD YEAR 	IN DT JJ NN NNS MD VB DT CD NN NN CC DT CD NN VBN IN DT CD NN IN DT NN IN DT JJ NN 
THE COMPANY WILL NOT BUDGE ON ANYTHING SAID A SPOKESMAN FOR THE UNION 	DT NN MD RB VB IN NN VBD DT NN IN DT NN 
COUPLED WITH HIS CURRENT 12 MILLION SHARES AND 4 HELD BY AN ASSOCIATE THE STAKE WOULD HAVE GIVEN HIM CONTROL OF 55 OF THE CONCERN 	VBN IN PRP JJ CD CD NNS CC CD VBN IN DT NN DT NN MD VB VBN PRP NN IN CD IN DT NN 
A SPECIAL COMMITTEE OF UNITED MERCHANTS DIRECTORS SAID THAT IN VIEW OF UNCERTAINTIES REGARDING VARIOUS LEGAL AND FINANCIAL CONSIDERATIONS IT COULD NT RECOMMEND THE PLAN TO THE FULL BOARD 	DT JJ NN IN NNP NNP NNS VBD IN IN NN IN NNS VBG JJ JJ CC JJ NNS PRP MD RB VB DT NN TO DT JJ NN 
IN A SEPARATE SEC FILING ALBERT SAFER WHO HOLDS 646 OF UNITED MERCHANTS SAID HE RETAINED INVESTMENT BANK LAZARD FRERES CO FOR ADVICE AS HE EVALUATES THE POSSIBILITY OF MAKING A BID FOR THE TEXTILE MAKER 	IN DT JJ NNP NN NNP NNP WP VBZ CD IN NNP NNP VBD PRP VBD NN NN NNP NNP NNP IN NN IN PRP VBZ DT NN IN VBG DT NN IN DT JJ NN 
ON FRIDAY MR SAFER A NEWARK NJ TEXTILE BUSINESSMAN SIGNED A CONFIDENTIALITY AGREEMENT UNDER WHICH UNITED MERCHANTS WOULD PROVIDE HIM WITH NONPUBLIC INFORMATION 	IN NNP NNP NNP DT NNP NNP JJ NN VBD DT NN NN IN WDT NNP NNP MD VB PRP IN JJ NN 
THE WHITE HOUSE IS MAKING SURE NOBODY WILL ACCUSE IT OF TAKING THIS CRISIS LIGHTLY 	DT NNP NNP VBZ VBG RB NN MD VB PRP IN VBG DT NN RB 
IN THE AFTERMATH OF THE CALIFORNIA EARTHQUAKE PRESIDENT BUSH AND HIS AIDES FLEW INTO A WHIRLWIND OF EARTHQUAKERELATED ACTIVITY YESTERDAY MORNING 	IN DT NN IN DT NNP NN NNP NNP CC PRP NNS VBD IN DT NN IN JJ NN NN NN 
SOME OF IT WAS NECESSARY TO GET FEDERAL HELP FLOWING TO VICTIMS BUT SOME SEEMED DESIGNED MOSTLY TO PROJECT AN IMAGE OF A WHITE HOUSE IN ACTION 	DT IN PRP VBD JJ TO VB JJ NN VBG TO NNS CC DT VBD VBN RB TO VB DT NN IN DT NNP NNP IN NN 
MR BUSH AND HIS AIDES WERE ACCUSED OF RESPONDING TOO SLOWLY AFTER THE EXXON VALDEZ OIL TANKER SPLIT OPEN IN ALASKAN WATERS AND HURRICANE HUGO STRUCK THE CAROLINA COAST AND THEY CLEARLY DO NT WANT A REPEAT OF THOSE CHARGES NOW 	NNP NNP CC PRP NNS VBD VBN IN VBG RB RB IN DT NNP NNP NN NN VBD RB IN JJ NNS CC NNP NNP VBD DT NNP NN CC PRP RB VBP RB VB DT NN IN DT NNS RB 
SO THE WHITE HOUSE ANNOUNCED THAT MR BUSH GOT HIS FIRST EARTHQUAKE BRIEFING OF THE DAY AT 630 AM FROM CHIEF OF STAFF JOHN SUNUNU 	IN DT NNP NNP VBD IN NNP NNP VBD PRP JJ NN NN IN DT NN IN CD NN IN NN IN NN NNP NNP 
BY NOON MR BUSH HAD TAKEN TWO PHONE CALLS FROM VICE PRESIDENT DAN QUAYLE WHO WAS IN CALIFORNIA MADE A TELEVISED STATEMENT OF CONCERN SIGNED A DISASTER PROCLAMATION RECEIVED A WRITTEN REPORT FROM THE FEDERAL EMERGENCY MANAGEMENT AGENCY AND VISITED FEMA HEADQUARTERS 	IN NN NNP NNP VBD VBN CD NN NNS IN NNP NNP NNP NNP WP VBD IN NNP VBN DT VBN NN IN NN VBN DT NN NN VBN DT JJ NN IN DT NNP NNP NNP NNP CC VBN NNP NN 
MR BUSH HIMSELF ESSENTIALLY ACKNOWLEDGED THAT HE AND HIS AIDES WERE TRYING TO HEAD OFF CRITICISM 	NNP NNP PRP RB VBD IN PRP CC PRP NNS VBD VBG TO VB RP NN 
THE WHITE HOUSE ALREADY IS TALKING OF MR BUSH VISITING THE CALIFORNIA EARTHQUAKE SITE THIS WEEKEND 	DT NNP NNP RB VBZ VBG IN NNP NNP VBG DT NNP NN NN DT NN 
HE VISITED THE HUGO DEVASTATION BUT NOT UNTIL AFTER LOCAL LEADERS URGED HIM TO DO SO 	PRP VBD DT NNP NN CC RB IN IN JJ NNS VBD PRP TO VB RB 
THE LETHAL SHUDDERS THAT WRACKED THE SAN FRANCISCO BAY AREA RATED A 69 ON THE RICHTER SCALE DID NT MATCH THE GREAT EARTHQUAKE OF 1906 RATED AT 825 	DT JJ NNS WDT VBD DT NNP NNP NNP NNP VBN DT CD IN DT JJR NN VBD RB VB DT JJ NN IN CD VBN IN CD 
OUR QUAKE BEHAVED MUCH LIKE THE MEXICO CITY EARTHQUAKE WHERE GREAT DAMAGE WAS MILES FROM THE EPICENTER 	PRP NN VBD RB IN DT NNP NNP NN WRB JJ NN VBD NNS IN DT NN 
HE CITED THE EXAMPLE OF SAN FRANCISCO S FINANCIAL DISTRICT WHERE MANY NEW GLASS TOWERS SURVIVED ALMOST UNSCATHED 	PRP VBD DT NN IN NNP NNP POS JJ NN WRB JJ JJ NN NNS VBD RB JJ 
BUT THE PUBLIC POLICY ISSUES RAISED BY EARTHQUAKE DAMAGE WILL BE DIFFICULT TO ADDRESS MR JOHNSON PREDICTED 	CC DT JJ NN NNS VBN IN NN NN MD VB JJ TO VB NNP NNP VBD 
THE ATTENTION SPAN OF THE PUBLIC IS SHORT HE SAID 	DT NN NN IN DT NN VBZ JJ PRP VBD 
