AS THE LONDON MARKET RALLIED SOME WONDERED WHETHER THE WEEKEND OF WORRYING AND JITTERS HAD BEEN WORTH IT 	IN DT NNP NN VBD DT VBD IN DT NN IN VBG CC NNS VBD VBN JJ PRP 
IS NT IT JUST AS FAIR TO SAY THAT IF YOU HAVE A MILLION PEOPLE WORKING FOR YOU EVERY GOOD THING THAT HAS ONE CHANCE IN A MILLION OF GOING RIGHT WILL GO RIGHT AT LEAST ONCE A YEAR 	VBZ RB PRP RB RB JJ TO VB IN IN PRP VBP DT CD NNS VBG IN PRP DT JJ NN WDT VBZ CD NN IN DT CD IN VBG NN MD VB RB IN JJS IN DT NN 
THE HOUSE AVIATION SUBCOMMITTEE APPROVED A BILL THAT WOULD GIVE THE TRANSPORTATION SECRETARY AUTHORITY TO REVIEW AND APPROVE LEVERAGED BUYOUTS OF MAJOR US AIRLINES 	DT NNP NNP NNP VBD DT NN WDT MD VB DT NN NN NN TO VB CC VB VBN NNS IN JJ NNP NNS 
THE COLLAPSED PLAN TO ACQUIRE UAL CORP PARENT OF UNITED AIRLINES SPURRED QUICK ACTION ON THE LEGISLATION INTRODUCED WEDNESDAY AND APPROVED BY THE SUBCOMMITTEE ON A VOICE VOTE YESTERDAY 	DT VBN NN TO VB NNP NNP NN IN NNP NNP VBD JJ NN IN DT NN VBD NNP CC VBD IN DT NN IN DT NN NN NN 
THE BILL IS EXPECTED TO BE TAKEN UP BY THE PUBLIC WORKS AND TRANSPORTATION COMMITTEE TOMORROW AND A FLOOR VOTE BY NEXT WEEK WILL BE URGED 	DT NN VBZ VBN TO VB VBN RP IN DT NNP NNP CC NNP NNP NN CC DT NN NN IN JJ NN MD VB VBN 
THE MEASURE DREW CRITICISM FROM THE BUSH ADMINISTRATION AND A PARTING SHOT FROM FINANCIER DONALD TRUMP WHO YESTERDAY WITHDREW HIS TAKEOVER BID FOR AMR CORP THE PARENT OF AMERICAN AIRLINES 	DT NN VBD NN IN DT NNP NN CC DT VBG NN IN NN NNP NNP WP NN VBD PRP NN NN IN NNP NNP DT NN IN NNP NNP 
IN A LETTER TO SUBCOMMITTEE CHAIRMAN JAMES OBERSTAR LRB D MINN RRB MR TRUMP CRITICIZED THE BILL AS AN EXPLICIT EFFORT TO THWART HIS BID FOR AMR AND SAID IT CONTRIBUTED TO THE COLLAPSE OF THE DEAL 	IN DT NN TO NN NNP NNP NNP LRB NNP NNP RRB NNP NNP VBD DT NN IN DT JJ NN TO VB PRP NN IN NNP CC VBD PRP VBD TO DT NN IN DT NN 
ELAINE CHAO DEPUTY TRANSPORTATION SECRETARY ALSO SENT A LETTER TO EXPRESS THE ADMINISTRATION S OPPOSITION TO THE BILL IN ITS PRESENT FORM 	NNP NNP NN NN NN RB VBD DT NN TO VB DT NN POS NN TO DT NN IN PRP JJ NN 
REP OBERSTAR BRUSHED OFF MR TRUMP S ALLEGATIONS AS AN EXCUSE FOR HIS OWN DEAL FAILING 	NNP NNP VBD RP NNP NNP POS NNS IN DT NN IN PRP JJ NN VBG 
HE ALSO SAID THE FACT THAT THE OTHER LETTER HAD NT COME FROM TRANSPORTATION SECRETARY SAMUEL SKINNER INDICATED THERE IS WIGGLE ROOM IN THE ADMINISTRATION S POSITION 	PRP RB VBD DT NN IN DT JJ NN VBD RB VBN IN NNP NNP NNP NNP VBD EX VBZ NN NN IN DT NN POS NN 
MR OBERSTAR AND OTHER COMMITTEE MEMBERS REPEATEDLY STRESSED THAT THE LEGISLATION WAS NT A RESPONSE TO ANY PARTICULAR MARKET SITUATION 	NNP NNP CC JJ NN NNS RB VBD IN DT NN VBD RB DT NN TO DT JJ NN NN 
BUT THEY CITED THE UAL AND AMR EXAMPLES AS REASONS TO MOVE QUICKLY TO ENACT THIS LEGISLATION 	CC PRP VBD DT NNP CC NNP NNS IN NNS TO VB RB TO VB DT NN 
IT S STILL ON THE FAST TRACK AND WE STILL WANT TO DO IT SAID ONE SENATE AIDE 	PRP VBZ RB IN DT JJ NN CC PRP RB VBP TO VB PRP VBD CD NNP NN 
THE BILL IS AIMED AT ADDRESSING THE CONCERN THAT AN AIRLINE MIGHT SACRIFICE COSTLY SAFETY MEASURES TO PAY OFF THE DEBT INCURRED IN A LEVERAGED BUYOUT 	DT NN VBZ VBN IN VBG DT NN IN DT NN MD VB JJ NN NNS TO VB RP DT NN VBN IN DT VBN NN 
CURRENTLY THE TRANSPORTATION SECRETARY DOES NT HAVE CLEARLY ESTABLISHED AUTHORITY TO BLOCK MERGERS BUT CAN TAKE THE DRASTIC STEP OF REVOKING THE OPERATING CERTIFICATE OF ANY CARRIER THE OFFICIAL CONSIDERS UNFIT 	RB DT NN NN VBZ RB VB RB VBN NN TO NN NNS CC MD VB DT JJ NN IN VBG DT NN NN IN DT NN DT NN VBZ JJ 
IN GENERAL THE BILL WOULD GIVE THE TRANSPORTATION DEPARTMENT A 30DAY REVIEW PERIOD BEFORE 15 OR MORE OF THE VOTING STOCK OF A MAJOR US AIR CARRIER COULD BE ACQUIRED 	IN JJ DT NN MD VB DT NNP NNP DT JJ NN NN IN CD CC JJR IN DT NN NN IN DT JJ NNP NN NN MD VB VBN 
IT ALSO WOULD REQUIRE THE ACQUIRING PARTY TO NOTIFY THE TRANSPORTATION SECRETARY AND TO PROVIDE ALL INFORMATION RELEVANT TO DETERMINING THE INTENT OF THE ACQUISITION 	PRP RB MD VB DT VBG NN TO VB DT NN NN CC TO VB DT NN JJ TO VBG DT NN IN DT NN 
THE BILL WOULD ALLOW THE SECRETARY TO REJECT A BUYOUT IF SUFFICIENT INFORMATION HAS NT BEEN PROVIDED OR IF THE BUYOUT IS LIKELY TO WEAKEN THE CARRIER FINANCIALLY RESULT IN A SUBSTANTIAL REDUCTION IN SIZE OF THE AIRLINE THROUGH DISPOSAL OF ASSETS OR GIVE CONTROL TO A FOREIGN INTEREST 	DT NN MD VB DT NN TO VB DT NN IN JJ NN VBZ RB VBN VBN CC IN DT NN VBZ JJ TO VB DT NN RB VB IN DT JJ NN IN NN IN DT NN IN NN IN NNS CC VB NN TO DT JJ NN 
IF MORE INFORMATION IS NEEDED THE SECRETARY WOULD HAVE AUTHORITY TO EXTEND THE REVIEW PERIOD 20 DAYS 	IN JJR NN VBZ VBN DT NN MD VB NN TO VB DT NN NN CD NNS 
BUT SEVERAL COMMITTEE MEMBERS DISAPPROVED SOME BACKING MR TRUMP S CLAIM THAT THE THREAT OF REGULATION CAUSED THE FAILURE OF THE UAL DEAL AND THE STOCKMARKET PLUNGE 	CC JJ NN NNS VBD DT VBG NNP NNP POS NN IN DT NN IN NN VBD DT NN IN DT NNP NN CC DT NN NN 
IN A POSSIBLE PRELUDE TO THE RESUMPTION OF TALKS BETWEEN BOEING CO AND STRIKING MACHINISTS UNION MEMBERS A FEDERAL MEDIATOR SAID REPRESENTATIVES OF THE TWO SIDES WILL MEET WITH HIM TOMORROW 	IN DT JJ NN TO DT NN IN NNS IN NNP NNP CC VBG NNS NN NNS DT JJ NN VBD NNS IN DT CD NNS MD VB IN PRP NN 
IT COULD BE A LONG MEETING OR IT COULD BE A SHORT ONE SAID DOUG HAMMOND THE MEDIATOR WHO CALLED THE AGREEMENT TO MEET A FIRST STEP TOWARD A RESUMPTION OF NEGOTIATIONS 	PRP MD VB DT JJ NN CC PRP MD VB DT JJ CD VBD NNP NNP DT NN WP VBD DT NN TO VB DT JJ NN IN DT NN IN NNS 
WE RE ENCOURAGED THAT TALKS ARE SCHEDULED AGAIN BUT BEYOND THAT WE HAVE MADE NO EXPRESSION OF EXPECTATIONS A BOEING SPOKESMAN SAID 	PRP VBP VBN IN NNS VBP VBN RB CC IN DT PRP VBP VBN DT NN IN NNS DT VBG NN VBD 
THE MACHINISTS UNION HAS REJECTED A THREEYEAR CONTRACT OFFER THAT WOULD HAVE PROVIDED A 10 WAGE INCREASE OVER THE LIFE OF THE PACT PLUS SOME BONUSES 	DT NNP NN VBZ VBN DT JJ NN NN WDT MD VB VBN DT CD NN NN IN DT NN IN DT NN CC DT NNS 
NOW IN ITS 13TH DAY THE STRIKE HAS IDLED ABOUT 55000 MACHINISTS AND HAS STARTED TO DELAY DELIVERY OF SOME JETLINERS 	RB IN PRP JJ NN DT NN VBZ VBN RB CD NNS CC VBZ VBN TO VB NN IN DT NNS 
WITH A STRIKE FUND OF ABOUT 100 MILLION THE UNION HAD SAID IT WAS PREPARED FOR A LONG STRIKE 	IN DT NN NN IN RB CD CD DT NN VBD VBD PRP VBD VBN IN DT JJ NN 
AFTER THE THIRD WEEK ON STRIKE UNION MEMBERS WILL BEGIN RECEIVING 100 A WEEK FROM THE FUND 	IN DT JJ NN IN NN NN NNS MD VB VBG CD DT NN IN DT NN 
UNION OFFICIALS COULD NT BE REACHED FOR COMMENT 	NN NNS MD RB VB VBN IN NN 
DPC ACQUISITION PARTNERS A HOSTILE SUITOR FOR DATAPRODUCTS CORP SAID IT INTENDS TO LAUNCH A TENDER OFFER FOR THE COMPUTER PRINTER MAKER S COMMON STOCK 	NNP NNP NNP DT JJ NN IN NNP NNP VBD PRP VBZ TO VB DT NN NN IN DT NN NN NN POS JJ NN 
DPC A GROUP LED BY THE NEW YORK INVESTMENT FIRM CRESCOTT INC ALSO SAID IT PLANS TO FILE PRELIMINARY MATERIALS WITH THE SECURITIES AND EXCHANGE COMMISSION REGARDING A SHAREHOLDER SOLICITATION TO OUST DATAPRODUCTS BOARD 	NNP DT NN VBD IN DT NNP NNP NN NN NNP NNP RB VBD PRP VBZ TO VB JJ NNS IN DT NNP CC NNP NNP VBG DT NN NN TO VB NNP NN 
DPC HOLDS A 78 STAKE IN DATAPRODUCTS AND MADE A 15ASHARE BID FOR THE COMPANY IN MAY BUT DATAPRODUCTS MANAGEMENT CONSIDERED THE 2837 MILLION PROPOSAL UNACCEPTABLE 	NNP VBZ DT CD NN IN NNP CC VBD DT JJ NN IN DT NN IN NNP CC NNP NN VBD DT CD CD NN JJ 
A DPC SPOKESMAN DECLINED TO ELABORATE ON THE GROUP S NEW PLAN 	DT NNP NN VBD TO VB IN DT NN POS JJ NN 
IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY DATAPRODUCTS SHARES JUMPED 625 CENTS TO CLOSE AT 9375 	IN NNP NNP NNP NN NN NN NNP NNS VBD CD NNS TO VB IN CD 
DATAPRODUCTS WHICH HAD BEEN SEEKING A BUYER FOR SEVERAL MONTHS ANNOUNCED A RESTRUCTURING PLAN IN SEPTEMBER AND TOOK ITSELF OFF THE AUCTION BLOCK 	NNP WDT VBD VBN VBG DT NN IN JJ NNS VBD DT NN NN IN NNP CC VBD PRP IN DT NN NN 
THE COMPANY S RESTRUCTURING INCLUDES PLANS TO SPLIT INTO THREE SECTORS TO PHASE OUT DOMESTIC PRINTER MANUFACTURING OPERATIONS AND TO SELL ITS NEW ENGLAND SUBSIDIARY 	DT NN POS NN VBZ NNS TO VB IN CD NNS TO NN RP JJ NN VBG NNS CC TO VB PRP NNP NNP NN 
JACK DAVIS DATAPRODUCTS PRESIDENT CHAIRMAN AND CHIEF EXECUTIVE OFFICER SAID THE COMPANY IS AT A LOSS TO UNDERSTAND DPC S INTENTIONS 	NNP NNP NNP NN NN CC JJ JJ NN VBD DT NN VBZ IN DT NN TO VB NNP POS NNS 
HE CALLED TODAY S ANNOUNCEMENT OPPORTUNISTIC AND DISRUPTIVE AND SAID THE COMPANY INTENDS TO PROCEED WITH ITS RESTRUCTURING 	PRP VBD NN POS NN JJ CC JJ CC VBD DT NN VBZ TO VB IN PRP NN 
SHARE PRICES PLUMMETED ACROSS EUROPE YESTERDAY IN RESPONSE TO FRIDAY S NEW YORK SELLOFF BUT SOME ISSUES STAGED A LATE COMEBACK AFTER WALL STREET OPENED WITHOUT ANOTHER ROUT 	NN NNS VBD IN NNP NN IN NN TO NNP POS NNP NNP NN CC DT NNS VBD DT JJ NN IN NNP NNP VBD IN DT NN 
EUROPEAN INVESTORS HAVE FURTHER REASON FOR OPTIMISM TODAY AFTER THE US REBOUND 	JJ NNS VBP JJ NN IN NN NN IN DT NNP NN 
THE FRANKFURT STOCK EXCHANGE WHICH CLOSED BEFORE THE NEW YORK EXCHANGES OPENED WAS THE HARDEST HIT OF THE MAJOR EUROPEAN MARKETS WITH THE DAX INDEX DROPPING 128 	DT NNP NNP NNP WDT VBD IN DT NNP NNP NNS VBD VBD DT JJS NN IN DT JJ JJ NNS IN DT NNP NNP VBG CD 
IN LONDON PRICES PLUMMETED IN EARLY TRADING AND WERE OFF AS MUCH AS 9 BEFORE COMING BACK STRONG AFTER THE NEW YORK OPENING TO CLOSE DOWN ONLY 32 	IN NNP NNS VBD IN JJ NN CC VBD JJ RB JJ IN CD IN VBG RB JJ IN DT NNP NNP NN TO VB RB RB CD 
WEST GERMAN ECONOMICS MINISTER HELMUT HAUSSMANN SAID IN MY VIEW THE STOCK MARKET WILL STABILIZE RELATIVELY QUICKLY 	JJ JJ NNP NNP NNP NNP VBD IN PRP NN DT NN NN MD VB RB RB 
THERE MAY BE ONE OR OTHER PSYCHOLOGICAL OR TECHNICAL REACTIONS BUT THEY ARE NT BASED ON FUNDAMENTALS 	EX MD VB CD CC JJ JJ CC JJ NNS CC PRP VBP RB VBN IN NNS 
THE ECONOMY OF WEST GERMANY AND THE EC LCB EUROPEAN COMMUNITY RCB IS HIGHLY STABLE 	DT NN IN NNP NNP CC DT NNP LRB NNP NNP RRB VBZ RB JJ 
PARIS WHICH HAS BEEN THE CENTER OF SPECULATION FEVER IN RECENT WEEKS ALSO WAS HARD HIT 	NNP WDT VBZ VBN DT NN IN NN NN IN JJ NNS RB VBD RB VBN 
SHARE PRICES FELL IN MILAN AMSTERDAM ZURICH MADRID AND STOCKHOLM 	NN NNS VBD IN NNP NNP NNP NNP CC NNP 
PRICES IN BRUSSELS WHERE A COMPUTER BREAKDOWN DISRUPTED TRADING ALSO TUMBLED 	NNP IN NNP WRB DT NN NN VBD NN RB VBD 
FOLLOWING IS A BREAKDOWN OF MAJOR MARKET ACTIVITY 	VBG VBZ DT NN IN JJ NN NN 
FRANKFURT 	NNP 
ONE OF THE SHARPEST DECLINES CAME IN THE FINANCIAL CENTER OF EUROPE S STRONGEST ECONOMY 	CD IN DT JJS NNS VBD IN DT JJ NN IN NNP POS JJS NN 
THE DAX INDEX OF 30 WEST GERMAN BLUE CHIPS PLUNGED 128 A ONEDAY RECORD WIPING OUT THE SUMMER S GAINS 	DT NNP NNP IN CD JJ JJ JJ NNS VBD CD DT JJ NN VBG RP DT NN POS NNS 
BY COMPARISON TWO YEARS AGO ON BLACK MONDAY THE NEW INDEX WOULD HAVE DROPPED 94 ACCORDING TO A PROJECTION BY THE EXCHANGE 	IN NN CD NNS RB IN NNP NNP DT JJ NN MD VB VBN CD VBG TO DT NN IN DT NN 
INVESTORS MAY HAVE REACTED SO STRONGLY TO FRIDAY S US STOCK MARKET LOSS BECAUSE THEY HAD VIVID MEMORIES OF THE FRANKFURT EXCHANGE S LOSING 35 OF ITS VALUE IN THE 1987 CRASH AND ITS WAKE 	NNS MD VB VBD RB RB TO NNP POS NNP NN NN NN IN PRP VBD JJ NNS IN DT NNP NN POS VBG CD IN PRP NN IN DT CD NN CC PRP NN 
THIS TIME HOWEVER MANY SMALL INVESTORS MAY HAVE BEEN HURT BY ACTING SO SWIFTLY 	DT NN RB JJ JJ NNS MD VB VBN VBN IN VBG RB RB 
HE SAID HE TOLD CLIENTS TO BUY SELECTED WEST GERMAN BLUE CHIPS AFTER THEY FELL BY ABOUT 10 	PRP VBD PRP VBD NNS TO VB VBN JJ JJ JJ NNS IN PRP VBD IN RB CD 
AFTER THE OPENING WAS DELAYED 30 MINUTES BECAUSE OF THE CRUSH OF SELL ORDERS FRANKFURT S NORMAL TWOHOUR TRADING SESSION WAS EXTENDED 75 MINUTES TO HANDLE THE HEAVY VOLUME 	IN DT NN VBD VBN CD NNS RB IN DT NN IN NN NNS NNP POS JJ JJ NN NN VBD VBN CD NNS TO VB DT JJ NN 
IT TOOK THREEQUARTERS OF AN HOUR BEFORE ENOUGH PRICES COULD BE WORKED OUT TO GET A READING ON THE MARKET 	PRP VBD NNS IN DT NN IN JJ NNS MD VB VBN RP TO VB DT NN IN DT NN 
INSTITUTIONAL INVESTORS AND BANKERS MANY OF WHOM SPENT THE NIGHT BEFORE IN THEIR OFFICES WATCHING FAR EASTERN MARKETS WERE CAUTIOUSLY OPTIMISTIC AFTER THE MILD 18 DECLINE IN TOKYO STOCK PRICES 	JJ NNS CC NNS DT IN WP VBD DT NN RB IN PRP NNS VBG JJ JJ NNS VBD RB JJ IN DT JJ CD NN IN NNP NN NNS 
EVERYBODY WAS STILL CONFIDENT INCLUDING MOST INSTITUTIONAL INVESTORS 	NN VBD RB JJ VBG JJS JJ NNS 
THAT IS WHY EVERYBODY WAS A LITTLE SURPRISED BY THE STORM OF SELL ORDERS FROM SMALL PRIVATE INVESTORS SAID NORBERT BRAEUER A SENIOR TRADER FOR HESSISCHE LANDESBANK 	DT VBZ WRB NN VBD DT RB VBN IN DT NN IN NN NNS IN JJ JJ NNS VBD NNP NNP DT JJ NN IN NNP NNP 
SOME BIG INSTITUTIONS INCLUDING BANKS BEGAN PICKING UP LOWERPRICED SHARES LATE YESTERDAY BUT MOST INVESTORS WANTED TO SEE WHAT WOULD HAPPEN IN NEW YORK BEFORE ACTING 	DT JJ NNS VBG NNS VBD VBG RP JJ NNS RB NN CC JJS NNS VBD TO VB WP MD VB IN NNP NNP IN VBG 
A 163 DROP FOR MANNESMANN AG AND DRESDNER BANK AG S 96 DECLINE WERE ESPECIALLY PROBLEMATIC FOR THEIR RESPECTIVE BOARDS WHOSE PLANS FOR MAJOR RIGHTS ISSUES IN NOVEMBER COULD NOW BE IN JEOPARDY 	DT CD NN IN NNP NNP CC NNP NNP NNP POS CD NN VBD RB JJ IN PRP JJ NNS WP NNS IN JJ NNS NNS IN NNP MD RB VB IN NN 
LONDON 	NNP 
HEADED TOWARD A RECORD DROP AT MIDDAY THE LONDON STOCK MARKET RECOUPED TWOTHIRDS OF ITS LOSSES IN THE WAKE OF NEW YORK S EARLY RALLY 	VBN IN DT NN NN IN NN DT NNP NN NN VBD NNS IN PRP NNS IN DT NN IN NNP NNP POS JJ NN 
ATTRACTED BY LOW PRICES AND ENCOURAGED BY NEW YORK S PERFORMANCE THEY SCOOPED UP EQUITIES ACROSS THE BOARD 	VBN IN JJ NNS CC VBN IN NNP NNP POS NN PRP VBD RP NNS IN DT NN 
PARIS 	NNP 
LATE BUYING GAVE THE PARIS BOURSE A PARACHUTE AFTER ITS FREE FALL EARLY IN THE DAY 	JJ NN VBD DT NNP NNP DT NN IN PRP JJ NN RB IN DT NN 
WHEN WALL STREET TURNED AROUND SHORTLY AFTER THE OPENING THERE WAS PANIC BUYING IN PARIS 	WRB NNP NNP VBD RB RB IN DT NN EX VBD NN NN IN NNP 
TRADING WAS DRIVEN PRIMARILY BY SMALL INVESTORS AND SPECULATORS WITH LARGE INSTITUTIONS WAITING ON THE SIDELINES UNTIL LATE IN THE DAY 	NN VBD VBN RB IN JJ NNS CC NNS IN JJ NNS VBG IN DT NNS IN JJ IN DT NN 
WHEN WALL STREET TURNED HOWEVER THE BIG BOYS ENTERED THE MARKET LOOKING FOR BARGAINS 	WRB NNP NNP VBD RB DT JJ NNS VBD DT NN VBG IN NNS 
JP MORGAN CO SWUNG TO A LOSS IN THE THIRD QUARTER WHILE NCNB CORP REPORTED NET INCOME MORE THAN DOUBLED AND SECURITY PACIFIC CORP NET ROSE 10 	NNP NNP NNP VBD TO DT NN IN DT JJ NN IN NNP NNP VBD JJ NN RBR IN VBD CC NNP NNP NNP NN VBD CD 
JP MORGAN CO 	NNP NNP NNP 
JP MORGAN AS EXPECTED POSTED A 182 BILLION NET LOSS FOR THE QUARTER REFLECTING THE NEW YORK BANK S DECISION LAST MONTH TO ADD 2 BILLION TO RESERVES FOR LOSSES ON LOANS TO LESSDEVELOPED COUNTRIES 	NNP NNP IN VBN VBD DT CD CD NN NN IN DT NN VBG DT NNP NNP NN POS NN JJ NN TO VB CD CD TO NNS IN NNS IN NNS TO JJ NNS 
THE RESERVE ADDITION PLACED THE PARENT OF MORGAN GUARANTY TRUST CO AMONG A FEW MAJOR US BANKS THAT HAVE COVERED NEARLY ALL THEIR MEDIUM AND LONGTERM PORTFOLIOS TO LESSDEVELOPED COUNTRIES WITH RESERVES 	DT NN NN VBD DT NN IN NNP NNP NNP NNP IN DT JJ JJ NNP NNS WDT VBP VBN RB DT PRP NN CC JJ NNS TO JJ NNS IN NNS 
THE LATEST QUARTER S LOSS EQUALS 992 A SHARE 	DT JJS NN POS NN VBZ CD DT NN 
GEORGE M SALEM ANALYST AT PRUDENTIALBACHE SECURITIES INC CALLED THE RESULTS MILDLY DISAPPOINTING 	NNP NNP NNP NN IN NNP NNP NNP VBD DT NNS RB JJ 
EXCLUDING THE 2 BILLION PROVISION AND ALLOWING FOR THE TAXES MORGAN PAID EARNINGS WERE ABOUT 65 CENTS A SHARE MR SALEM SAID 	VBG DT CD CD NN CC VBG IN DT NNS NNP VBD NNS VBD RB CD NNS DT NN NNP NNP VBD 
IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY MORGAN CLIMBED 150 A SHARE TO 44125 	IN NNP NNP NNP NNP NN NN NN NNP VBD CD DT NN TO CD 
THE INTEREST RATE ON SHORTTERM FUNDS WHICH BANKS BORROW TO FINANCE LONGERTERM LOANS TO CUSTOMERS WAS SHARPLY HIGHER MORGAN SAID 	DT NN NN IN JJ NNS WDT NNS VBP TO VB JJ NNS TO NNS VBD RB JJR NNP VBD 
MORGAN RECEIVED 2 MILLION OF INTEREST PAYMENTS ON ITS MEDIUM AND LONGTERM BRAZILIAN LOANS HAD THEY BEEN ACCRUING INTEREST NET INTEREST INCOME WOULD HAVE BEEN 35 MILLION HIGHER IN THE QUARTER MORGAN SAID 	NNP VBD CD CD IN NN NNS IN PRP JJ CC JJ JJ NNS VBD PRP VBN VBG NN JJ NN NN MD VB VBN CD CD JJR IN DT NN NNP VBD 
INCOME FROM SOURCES OTHER THAN INTEREST CLIMBED 12 TO 414 MILLION REFLECTING HIGHER CORPORATEFINANCE AND OTHER FEES AND GAINS ON SALES OF INVESTMENT SECURITIES 	NN IN NNS JJ IN NN VBD CD TO CD CD VBG JJR NN CC JJ NNS CC NNS IN NNS IN NN NNS 
NONINTEREST EXPENSES GREW 16 TO 496 MILLION 	JJ NNS VBD CD TO CD CD 
NCNB CORP 	NNP NNP 
NCNB CORP S NET INCOME MORE THAN DOUBLED IN THE PERIOD LARGELY BECAUSE OF CONTINUED STRONG PERFORMANCE BY THE BANK S TEXAS OPERATIONS 	NNP NNP POS JJ NN RBR IN VBD IN DT NN RB IN IN VBN JJ NN IN DT NN POS NNP NNS 
THE CHARLOTTE NC COMPANY SAID EARNINGS ROSE TO 1436 MILLION OR 145 A SHARE FROM 589 MILLION OR 69 CENTS A SHARE A YEAR EARLIER 	DT NNP NNP NN VBD NNS VBD TO CD CD CC CD DT NN IN CD CD CC CD NNS DT NN DT NN RBR 
THE LATEST QUARTER INCLUDED A GAIN OF 561 MILLION OR 59 CENTS A SHARE RELATED TO THE PURCHASE OF THE REMAINING 51 OF NCNB TEXAS NATIONAL BANK FROM THE FEDERAL DEPOSIT INSURANCE CORP 	DT JJS NN VBD DT NN IN CD CD CC CD NNS DT NN VBN TO DT NN IN DT JJ CD IN NNP NNP NNP NNP IN DT NNP NNP NNP NNP 
THE STRONG PERFORMANCE HOWEVER CONTRASTED WITH AN UNEXPECTEDLY LARGE INCREASE IN THE SIZE OF NCNB S PROBLEM LOANS PARTICULARLY IN THE SOUTHEAST 	DT JJ NN RB VBD IN DT RB JJ NN IN DT NN IN NNP POS NN NNS RB IN DT NNP 
INCLUDED IN THE INCREASE IN THE MOST RECENT QUARTER IS A 33 MILLION LOAN WHICH NCNB SAID IT EXPECTS TO BE FULLY REPAID WITH NO LOSS EARLY IN THE FOURTH QUARTER 	VBN IN DT NN IN DT RBS JJ NN VBZ DT CD CD NN WDT NNP VBD PRP VBZ TO VB RB VBN IN DT NN RB IN DT JJ NN 
THE DETERIORATION IN CREDIT QUALITY OFFSET STRONG LOAN GROWTH OF 17 IN NCNB S SOUTHEAST OPERATIONS AS WELL AS A 28 GROWTH IN DEPOSITS RESULTING FROM AN AGGRESSIVE MARKETING CAMPAIGN 	DT NN IN NN NN VBD JJ NN NN IN CD IN NNP POS NNP NNS RB RB IN DT CD NN IN NNS VBG IN DT JJ NN NN 
THE HIGHER RATES PAID ON DEPOSITS ALSO HELPED SQUEEZE NCNB S NET INTEREST MARGIN IN THE SOUTHEAST TO 338 FROM 380 A YEAR EARLIER 	DT JJR NNS VBN IN NNS RB VBD VB NNP POS JJ NN NN IN DT NNP TO CD IN CD DT NN RBR 
IN BIG BOARD COMPOSITE TRADING YESTERDAY NCNB JUMPED 350 A SHARE TO 51 	IN NNP NNP NN NN NN NNP VBD CD DT NN TO CD 
RESULTS WERE RELEASED AFTER THE MARKET CLOSED 	NNS VBD VBN IN DT NN VBD 
NCNB SAID ITS THIRDQUARTER RESULTS REFLECT 100 OF EARNINGS OF THE TEXAS OPERATION SINCE AUG 1 	NNP VBD PRP NN NNS VBP CD IN NNS IN DT NNP NN IN NNP CD 
NCNB RAISED SOME 19 BILLION IN NEW CAPITAL DURING THE QUARTER TO COMPLETE THE NCNB TEXAS PURCHASE AND TO ACQUIRE SEVERAL SMALL FAILED THRIFTS TO FILL OUT ITS REGIONAL FRANCHISE 	NNP VBD DT CD CD IN JJ NN IN DT NN TO VB DT NNP NNP NN CC TO VB JJ JJ VBN NNS TO VB RP PRP JJ NN 
SECURITY PACIFIC CORP 	NNP NNP NNP 
SECURITY PACIFIC S EARNINGS GROWTH SLOWED IN THE THIRD QUARTER BUT THE LOS ANGELES BANK HOLDING COMPANY WAS STILL ABLE TO POST A 10 INCREASE IN NET INCOME BECAUSE OF ROBUST GROWTH IN RESIDENTIAL REALESTATE AND CONSUMER LOANS 	NNP NNP POS NNS NN VBD IN DT JJ NN CC DT NNP NNP NN VBG NN VBD RB JJ TO VB DT CD NN IN JJ NN IN IN JJ NN IN JJ NN CC NN NNS 
THE COMPANY SAID THE GAIN RESULTED MAINLY FROM A 54 MILLION INCREASE IN NET INTEREST INCOME REFLECTING A 33 INCREASE IN REAL ESTATE LOANS LRB MAINLY RESIDENTIAL RRB AND A 19 RISE IN CONSUMER LOANS 	DT NN VBD DT NN VBD RB IN DT CD CD NN IN JJ NN NN VBG DT CD NN IN NN NN NNS LRB RB JJ RRB CC DT CD NN IN NN NNS 
AS A RESULT SECURITY PACIFIC S NET INTEREST MARGIN FELL ONLY 13 BASIS POINTS A MORE MILD DECREASE THAN SOME MAJOR BANKS OUTSIDE CALIFORNIA WHICH HAVE BEEN REPORTING MORE SLUGGISH EARNINGS 	IN DT NN NNP NNP POS JJ NN NN VBD RB CD NN NNS DT RBR JJ NN IN DT JJ NNS IN NNP WDT VBP VBN VBG RBR JJ NNS 
SECURITY PACIFIC SHARES CLOSED AT 44625 DOWN 375 CENTS IN BIG BOARD COMPOSITE TRADING 	NNP NNP NNS VBD IN CD RB CD NNS IN NNP NNP JJ NN 
THE EARNINGS REPRESENT A 089 RETURN ON ASSETS FOR SECURITY PACIFIC AND AN 189 RETURN ON EQUITY 	DT NNS VBP DT CD NN IN NNS IN NNP NNP CC DT CD NN IN NN 
THE LOAN GROWTH OFFSET CONTINUING REALESTATE LOAN LOSSES IN THE DEPRESSED ARIZONA MARKET 	DT NN NN VBD VBG NN NN NNS IN DT VBN NNP NN 
